actual,prediction
98.99999999,96.768074
134.9999999,132.16452
40.0,38.711914
159.0,158.01538
89.00000002,91.93308
80.00000003,89.14536
89.99999997,81.380974
95.00000004,101.15633
59.00000001,76.455284
73.99999998,73.76197
199.0000001,197.21869
45.00000001,45.12267
37.00000001,89.573784
1100.0,1100.6743
75.00000003,76.06475
95.00000004,155.25485
359.9999998,342.68896
200.0000001,198.69054
65.00000001,87.00082
75.00000003,63.99941
239.0,231.72206
250.0,246.91098
70.0,75.91022
70.0,71.105286
125.0,126.52717
89.99999997,110.68182
48.99999999,55.635056
190.0,209.19893
160.0,164.93083
65.00000001,68.11012
54.00000002,50.029324
129.9999999,133.88481
380.0000001,377.07233
115.0,115.1777
125.0,135.73941
89.99999997,88.96697
294.9999999,298.20813
80.00000003,67.14501
129.0,135.01482
84.99999996,93.883514
75.00000003,72.26088
80.00000003,79.17423
105.0,105.67897
150.0,168.92093
95.00000004,94.297066
599.9999999,599.8347
65.00000001,65.79717
35.99999998,39.926174
169.0,177.0127
225.0,222.2404
87.99999996,89.64991
49.99999998,258.27325
95.00000004,97.836876
329.0000001,331.56943
30.00000001,45.51042
47.00000001,109.500046
485.0,476.91388
120.0,106.52984
105.0,111.80214
98.00000003,74.56623
300.0000001,301.07532
45.00000001,56.619564
144.9999999,155.30373
37.00000001,36.643696
175.0,158.8314
87.99999996,88.36873
56.00000001,77.97585
49.99999998,58.764606
150.0,144.68814
1299.999999,1224.741
199.0000001,211.86911
98.99999999,103.8395
150.0,152.59357
32.00000001,35.857075
52.00000002,55.510967
120.0,117.61293
110.0,123.335884
250.0,233.60995
100.0,73.1202
125.0,111.449
85.99999998,83.65651
169.0,178.24493
133.0,134.97743
150.0,161.49799
169.0,170.72003
95.00000004,108.642815
864.0000002,849.91174
120.0,122.78046
182.0,184.6362
309.0,308.0527
129.9999999,127.97679
40.0,37.23095
98.99999999,116.60744
144.9999999,142.92964
189.0,185.50462
119.0,105.14434
175.0,143.71947
149.0,161.17937
23.0,23.986252
284.9999999,287.1515
650.0000001,650.06964
349.9999998,348.3333
75.00000003,63.320534
177.9999999,160.97052
44.0,103.63504
100.0,99.5036
200.0000001,198.2249
140.0000001,154.38203
298.9999999,293.58585
165.0,164.80305
400.0,398.28522
139.0,137.84967
109.0,107.74395
35.99999998,39.825752
78.99999996,82.0911
80.00000003,68.422386
110.0,115.1007
228.0,216.8532
45.00000001,46.681004
30.99999998,36.633575
198.0000001,202.12415
84.99999996,85.12888
70.0,63.929165
289.0,293.49023
120.0,112.295105
200.0000001,165.32526
139.0,130.39299
120.0,118.656136
176.0,174.06645
98.99999999,100.17824
40.0,42.510616
300.0000001,315.5415
52.00000002,60.253128
65.00000001,80.93411
38.00000001,73.34065
250.0,250.10286
148.0,145.95825
144.9999999,149.1871
70.0,73.43105
45.00000001,45.855267
75.00000003,76.76999
149.0,135.42734
98.99999999,107.136345
54.00000002,62.347813
150.0,149.56776
95.00000004,95.47234
266.9999999,266.6673
250.0,247.83826
197.0000001,193.15466
150.0,135.35367
30.00000001,39.675224
400.0,398.29004
894.9999998,943.9816
43.00000001,48.936863
188.0,177.00278
195.0000001,191.29623
87.99999996,73.34065
81.99999998,85.51782
100.0,120.28412
200.0000001,185.18666
250.0,250.23886
100.0,101.01627
160.0,156.36455
139.0,125.12299
49.99999998,51.622864
150.0,117.929596
120.0,124.22529
34.99999998,44.23415
45.99999998,43.56104
248.9999999,219.4494
75.00000003,77.52982
45.00000001,46.193947
25.0,27.272995
225.0,201.94264
89.99999997,75.164444
125.0,136.34172
150.0,141.10643
150.0,152.70036
210.0000001,198.88634
150.0,152.07045
95.00000004,88.07348
49.99999998,60.74917
169.0,174.26962
52.00000002,97.174324
81.99999998,79.23888
98.99999999,130.78786
144.9999999,140.3252
111.0,111.01938
300.0000001,294.05853
125.0,124.879295
80.00000003,81.363716
180.0,175.11397
125.0,116.41601
150.0,153.91103
49.99999998,49.204296
1495.0,1494.6472
140.0000001,136.33905
83.00000002,95.42809
150.0,153.11725
110.0,111.591805
180.0,176.30183
100.0,88.69014
110.0,107.5858
110.0,103.8764
150.0,117.98473
143.0,155.5079
53.00000002,73.40845
49.99999998,62.088314
499.9999998,497.30612
75.00000003,63.75337
58.00000003,54.8218
100.0,102.47901
70.0,67.97663
179.0,182.54077
70.0,69.3568
149.0,152.34398
180.0,171.98885
120.0,126.75693
309.0,306.59366
70.0,88.06283
58.00000003,62.271114
38.99999999,42.978138
156.0,159.15283
200.0000001,206.14783
98.00000003,99.49685
375.0,373.75375
38.99999999,42.1367
89.99999997,86.736595
160.0,149.13081
120.0,127.16767
59.99999999,65.4485
250.0,249.26137
147.0,148.22746
248.9999999,239.75623
109.0,125.098656
100.0,108.16377
59.99999999,70.10996
110.0,103.36269
134.0,148.79918
125.0,126.942924
47.00000001,58.337803
1200.0,1199.9955
215.0,214.85194
84.99999996,83.83731
125.0,133.56097
59.99999999,75.91022
44.0,52.917213
41.99999999,44.441727
348.9999999,350.46915
104.0,106.39171
84.99999996,96.381805
250.0,252.84573
15.0,14.235016
250.0,268.1905
84.99999996,81.50248
95.00000004,98.66748
225.0,220.87746
34.00000001,37.129135
49.99999998,56.74038
599.9999999,598.46564
65.00000001,57.868687
125.0,96.102425
48.99999999,72.74121
170.0,103.63504
222.0,220.29506
38.00000001,37.451313
89.99999997,83.079056
144.9999999,139.39223
95.00000004,188.55176
349.9999998,307.30585
75.00000003,83.43122
129.9999999,127.71948
265.0,266.03864
248.9999999,240.93535
169.0,166.24759
59.99999999,58.057564
399.0,412.7268
41.99999999,161.98286
75.00000003,80.10238
800.0000003,797.18024
98.99999999,107.40291
30.00000001,30.782133
105.0,108.02937
160.0,157.91931
100.0,99.53673
44.0,61.769585
150.0,140.83098
259.0000001,236.74266
49.99999998,63.81928
59.99999999,60.635086
30.00000001,55.260246
87.99999996,84.82501
165.0,132.6029
200.0000001,214.8082
156.0,162.21838
495.0000002,496.3389
95.00000004,93.18205
106.0,102.39257
180.0,170.86661
92.99999999,90.927185
1000.0,959.5398
78.99999996,97.40767
120.0,120.308624
89.99999997,99.94352
800.0000003,537.13116
138.0,145.10597
125.0,141.06265
105.0,86.03047
117.9999999,116.58341
120.0,128.4548
100.0,102.34391
123.0,117.08553
185.0,168.16727
150.0,151.91074
98.99999999,97.73264
109.0,111.4404
66.0,65.075066
225.0,226.27533
59.00000001,67.35117
149.0,157.9998
200.0000001,333.4065
77.00000001,88.05226
175.0,165.13875
125.0,126.68857
200.0000001,205.61343
70.0,73.02926
119.0,111.18275
98.99999999,107.446884
69.00000003,62.002033
150.0,139.1048
195.0000001,192.05522
189.0,181.86766
37.00000001,43.90801
34.99999998,40.29665
98.99999999,100.6578
450.0000001,447.24304
184.0000001,182.16338
62.0,64.21781
84.99999996,82.660995
275.0000001,273.23657
349.9999998,353.01126
199.0000001,199.06442
150.0,146.61584
120.0,123.51883
40.0,51.293526
185.0,193.8729
115.0,107.95734
200.0000001,206.2866
113.0,104.15483
109.0,103.909546
95.00000004,96.67464
70.0,92.16657
315.0000001,315.84158
255.9999999,213.4851
182.0,183.04636
150.0,136.26573
230.0,233.45558
80.00000003,76.96428
100.0,99.3457
898.9999996,844.75714
29.0,39.700886
100.0,103.99985
45.00000001,45.230507
95.00000004,107.14971
54.99999999,52.99869
800.0000003,800.36127
32.00000001,30.577478
200.0000001,188.63873
144.9999999,146.86905
599.9999999,525.2829
180.0,191.29068
119.0,128.02362
175.0,163.11293
650.0000001,651.0489
49.99999998,44.186756
199.0000001,198.55356
499.9999998,500.3111
131.0,135.25168
800.0000003,798.5334
399.0,346.31512
95.00000004,121.56781
150.0,146.57848
248.9999999,247.2747
97.00000005,89.181366
219.9999999,226.7392
95.00000004,94.78556
98.99999999,97.0536
275.0000001,272.34027
260.9999999,256.38272
85.99999998,92.02219
104.0,109.280495
105.0,108.006485
179.0,81.04327
48.99999999,61.312176
195.0000001,196.30865
59.99999999,66.18246
156.0,165.67357
225.0,233.16331
54.99999999,53.252964
175.0,179.22528
999.0000004,997.9944
100.0,110.66934
199.0000001,200.64583
349.9999998,352.8017
260.0,266.77625
72.99999999,85.90326
120.0,80.77142
165.9999999,167.31215
25.0,34.74921
70.0,68.648415
599.9999999,599.9307
140.0000001,157.88145
150.0,152.25218
65.00000001,72.68478
75.00000003,75.65768
75.00000003,93.342125
85.99999998,91.713936
120.0,130.1906
175.0,163.10059
248.0,253.28648
75.00000003,74.87096
100.0,101.34727
115.0,127.589775
65.00000001,66.79139
75.00000003,74.577385
17.0,35.039062
115.0,118.541275
125.0,124.204956
140.0000001,125.410385
59.00000001,57.36473
300.0000001,296.4539
499.9999998,500.04852
65.00000001,61.63849
115.0,121.90326
175.0,154.87987
65.00000001,58.167427
84.99999996,82.802284
750.0000004,684.88
95.00000004,123.71492
219.9999999,221.29349
200.0000001,232.40932
73.99999998,106.30121
250.0,246.81425
100.0,106.67379
120.0,119.080765
250.0,241.49461
78.99999996,80.96479
49.99999998,52.559425
59.99999999,56.721977
109.0,120.97344
175.0,140.86736
155.0,155.8651
165.0,168.20474
160.0,140.69139
57.00000001,68.994896
70.0,71.27344
180.0,175.69087
34.99999998,39.479073
160.0,172.92049
120.0,129.22717
290.0,290.10138
400.0,401.95013
599.9999999,412.7586
69.00000003,69.815
89.00000002,89.19591
80.00000003,79.700134
150.0,165.87845
110.0,125.91736
59.00000001,58.307564
189.0,185.41928
65.00000001,59.524654
324.9999999,318.82312
235.0,213.33827
34.99999998,40.54182
129.0,136.63824
49.99999998,54.195717
78.99999996,85.70014
196.0,196.58713
34.99999998,33.377647
109.0,111.50009
199.0000001,186.62462
54.99999999,161.98286
200.0000001,200.47728
125.0,130.10788
275.0000001,273.22836
399.0,390.03812
166.9999999,163.95352
800.0000003,800.5681
725.0000001,721.0178
98.00000003,133.20451
75.00000003,75.346725
119.0,111.24699
200.0000001,159.61711
66.99999997,66.839226
120.0,193.33609
75.00000003,76.10379
29.0,30.42884
49.99999998,48.570236
225.0,215.96013
101.0,100.61668
175.0,165.03802
59.99999999,64.267746
54.99999999,59.429203
120.0,141.94392
134.9999999,132.46446
49.99999998,51.146057
379.0,345.78882
259.0000001,254.47897
150.0,143.75967
199.0000001,161.10072
149.0,141.41823
70.0,90.892204
349.9999998,337.85806
15.0,10.259693
45.00000001,44.961998
475.0,471.33725
144.9999999,127.06529
81.00000003,83.683044
150.0,132.5218
49.99999998,51.882782
129.9999999,131.61154
150.0,142.4896
164.0,162.84541
115.0,113.16739
298.9999999,287.12753
78.99999996,71.87091
300.0000001,298.75888
110.0,264.4636
38.99999999,41.251358
284.9999999,264.5973
98.99999999,97.692314
75.00000003,72.51082
144.9999999,145.50618
49.99999998,77.81271
45.99999998,46.437542
150.0,157.02274
250.0,248.81583
49.99999998,62.293587
150.0,130.19308
110.0,108.54626
75.00000003,62.83932
84.99999996,91.12396
200.0000001,110.450775
45.00000001,54.84727
38.00000001,45.936165
105.0,119.761345
100.0,94.9488
180.0,180.18019
63.99999998,60.076187
215.0,193.28726
89.99999997,126.70429
59.99999999,56.88374
219.9999999,180.30632
49.99999998,84.067245
66.99999997,74.699455
54.99999999,55.25941
129.0,133.76949
84.99999996,85.562256
185.0,186.77806
89.99999997,84.7012
150.0,120.190285
349.9999998,348.37277
72.99999999,96.25906
290.0,297.80872
84.00000001,121.16392
125.0,113.27209
98.99999999,95.988655
284.9999999,244.33073
89.00000002,101.09901
388.0000001,388.6452
190.0,188.1219
84.99999996,100.10785
245.0000001,244.88123
206.9999999,209.69014
75.00000003,83.24004
101.0,110.343506
62.99999998,64.9726
150.0,169.75383
59.00000001,55.962784
1200.0,1153.6174
100.0,98.29561
40.0,40.710365
65.00000001,59.94901
54.99999999,67.25131
134.9999999,134.79549
75.00000003,83.444016
45.00000001,59.463882
75.00000003,66.477585
298.9999999,295.83347
54.00000002,72.970894
200.0000001,207.01547
159.0,169.8161
172.9999999,168.73563
89.99999997,84.01479
89.00000002,83.28336
250.0,243.83447
69.00000003,83.58261
395.0,379.50952
329.9999998,331.79712
84.99999996,91.152
144.9999999,152.62566
59.99999999,73.43799
155.0,166.405
89.99999997,108.24767
175.0,168.16989
71.0,72.066826
34.99999998,34.77611
70.0,73.26996
750.0000004,722.3693
175.0,184.84761
212.0000001,215.49985
40.0,43.19757
200.0000001,199.62343
250.0,223.39308
54.99999999,60.90587
59.99999999,77.02235
105.0,105.52991
222.0,216.62868
81.99999998,72.108826
120.0,123.30128
215.0,211.55194
750.0000004,703.8936
225.0,201.20078
80.00000003,79.58048
70.0,72.56208
89.00000002,85.79849
77.00000001,76.72193
150.0,171.79376
155.0,154.4697
700.0,765.65485
41.99999999,47.916927
175.0,126.735176
40.0,42.133537
180.0,176.7844
100.0,106.99099
200.0000001,181.14085
89.00000002,96.54665
199.0000001,197.60666
30.00000001,54.372383
150.0,130.23018
40.0,49.96185
65.00000001,92.297615
49.99999998,63.99916
225.0,218.91965
125.0,159.69438
95.00000004,92.33201
599.9999999,591.7161
425.0,297.78775
185.0,173.63364
119.0,142.05382
120.0,123.011345
245.0000001,246.5248
221.0000001,221.59253
289.0,256.85034
98.99999999,101.74792
162.0,130.77094
199.0000001,198.72269
84.99999996,92.06472
117.0,122.66351
100.0,99.44313
49.99999998,51.249695
225.0,224.31032
80.00000003,86.959946
250.0,241.80608
230.0,238.88795
65.00000001,58.257607
175.0,176.27335
45.00000001,71.824455
125.0,125.590645
115.0,109.53418
199.0000001,200.46896
144.9999999,145.59717
29.0,42.111412
280.0,272.83658
169.0,153.1928
150.0,152.42618
120.0,123.283066
34.99999998,35.797916
34.99999998,36.731167
190.0,188.05843
72.0,65.153404
144.9999999,149.58987
140.0000001,128.33936
190.0,177.7885
97.00000005,97.61272
65.00000001,83.57546
54.00000002,60.200962
750.0000004,750.6744
100.0,102.74428
95.00000004,91.11204
54.99999999,61.748146
59.99999999,64.74836
150.0,146.0265
69.00000003,82.55053
300.0000001,292.48978
49.99999998,51.097603
84.99999996,89.687935
250.0,220.72214
110.0,109.9061
450.0000001,445.83765
54.99999999,61.68149
107.0,101.2999
300.0000001,305.8115
54.99999999,61.16445
75.00000003,73.40845
38.00000001,70.17085
800.0000003,758.5408
80.00000003,81.65453
199.0000001,179.02202
210.0000001,191.14604
100.0,102.303474
150.0,149.92972
150.0,143.00127
349.9999998,241.33754
129.0,118.4939
200.0000001,192.74677
70.0,91.65628
89.00000002,98.789635
48.99999999,45.87841
300.0000001,141.5256
59.99999999,76.448494
30.00000001,30.397568
150.0,150.978
98.99999999,108.509315
150.0,150.35332
78.99999996,70.91559
120.0,108.84175
58.00000003,82.82421
98.99999999,103.42379
78.99999996,84.256836
59.99999999,83.64647
98.99999999,97.948715
125.0,120.93126
139.0,138.93454
140.0000001,143.75604
200.0000001,176.50784
165.0,175.56863
132.0000001,137.34872
75.00000003,76.73324
100.0,111.933075
51.00000001,52.569958
175.0,174.3968
125.0,126.05682
175.0,194.20815
140.0000001,137.58388
109.0,111.89159
174.0,210.16206
150.0,138.74121
150.0,163.88048
169.0,222.03746
129.9999999,135.32303
125.0,133.23224
49.99999998,57.19214
69.00000003,64.216705
65.00000001,70.90225
125.0,126.3806
100.0,101.16944
120.0,131.02066
49.99999998,52.683186
45.00000001,53.411644
59.99999999,67.756966
110.0,125.92228
100.0,131.38387
128.0,128.19467
80.00000003,78.366936
40.0,42.871765
98.99999999,101.26484
180.0,239.04973
80.00000003,112.165634
75.00000003,78.89003
105.0,104.922386
250.0,242.31125
45.00000001,58.267403
300.0000001,265.29874
89.99999997,87.00465
149.0,149.14594
47.00000001,58.65345
80.00000003,80.05513
40.0,47.946083
89.00000002,90.645485
120.0,119.59654
81.99999998,162.31609
84.99999996,70.47475
54.99999999,60.051632
49.99999998,64.71563
188.0,188.32106
48.0,65.40311
98.99999999,99.16045
110.0,118.96215
103.0,102.60741
95.00000004,101.2222
59.99999999,61.681683
140.0000001,150.68681
43.00000001,61.62733
95.99999996,92.69437
300.0000001,273.69727
59.99999999,68.5355
200.0000001,204.5642
110.0,105.46147
198.0000001,196.93144
160.0,161.72748
34.99999998,52.203735
98.99999999,98.46566
150.0,171.36491
75.00000003,67.01031
284.9999999,240.47638
59.99999999,58.652782
80.00000003,86.281906
70.0,73.74425
200.0000001,206.24136
34.99999998,38.015553
98.00000003,101.86583
300.0000001,300.46747
409.0,407.94016
100.0,98.97715
49.99999998,58.4212
129.9999999,142.82367
59.00000001,50.928707
549.9999999,548.13574
119.0,106.12654
75.00000003,85.376785
400.0,400.87042
320.0000001,315.86984
300.0000001,300.5955
247.0000001,273.46594
175.0,167.02773
40.0,42.691875
294.9999999,295.81052
175.0,176.98479
120.0,118.89785
400.0,395.83334
320.0000001,349.8158
59.99999999,63.234257
700.0,640.89935
59.99999999,73.75396
59.99999999,64.590935
98.99999999,113.84012
137.0,124.83777
32.99999998,39.14044
115.0,120.50061
125.0,139.56612
849.9999996,848.08044
54.99999999,52.73442
54.99999999,57.05221
52.00000002,58.846977
219.9999999,218.42662
59.00000001,98.82926
149.0,139.67253
54.99999999,52.97873
51.00000001,61.43686
67.99999999,87.91079
110.0,159.24861
65.00000001,74.829834
59.00000001,64.67028
219.9999999,217.7696
1250.0,1228.2892
200.0000001,195.75912
215.0,219.47293
114.0,103.4338
109.0,113.978516
210.0000001,210.90967
129.0,128.12094
170.0,133.4685
250.0,228.90436
59.99999999,84.01367
83.00000002,84.61198
175.0,167.33003
150.0,151.93518
30.99999998,34.61912
69.00000003,70.60856
119.0,101.5567
49.99999998,59.24967
107.0,81.11902
153.9999999,162.42412
65.00000001,62.1735
200.0000001,199.91534
450.0000001,450.2069
150.0,91.14586
250.0,240.76
170.0,154.60127
167.9999999,163.01418
65.00000001,60.668873
70.0,60.848343
300.0000001,301.2817
225.0,222.2358
98.99999999,104.79073
67.99999999,74.75859
45.00000001,58.50078
59.99999999,101.27319
125.0,124.38123
105.0,104.176155
98.99999999,100.54941
248.9999999,241.8469
349.9999998,351.75214
49.99999998,88.42092
150.0,139.56767
54.99999999,189.446
273.9999999,271.81378
100.0,108.27025
563.9999997,564.1728
1075.0,1025.6409
159.0,158.5917
150.0,141.25586
109.0,111.583046
190.0,175.51778
1000.0,999.11017
65.00000001,67.91057
150.0,150.20047
58.00000003,65.62137
95.00000004,99.00698
87.99999996,93.07269
129.9999999,168.74136
175.0,200.35152
129.9999999,128.92953
525.0000002,486.00723
40.0,36.24201
70.0,86.32419
149.0,150.66602
324.9999999,324.9137
100.0,100.080414
119.0,122.8531
32.99999998,36.562298
950.0000004,947.68494
349.9999998,346.31726
150.0,151.5468
175.0,168.1968
625.0000002,623.87854
349.9999998,352.0356
59.00000001,61.929512
75.00000003,87.23852
180.0,193.3115
47.00000001,75.91022
190.0,188.90842
132.0000001,139.45892
43.00000001,57.608467
109.0,112.09427
899.9999997,901.0288
23.0,24.938166
106.0,102.60341
150.0,154.63348
300.0000001,293.9934
345.0,344.20996
67.99999999,70.05556
150.0,152.21657
89.99999997,93.57843
300.0000001,290.07504
84.99999996,109.14531
54.99999999,61.58336
200.0000001,203.36469
49.99999998,53.110622
105.0,99.34113
40.0,70.55884
189.0,191.21524
38.99999999,36.993626
105.0,116.04688
98.99999999,97.75436
120.0,125.93773
400.0,361.5593
75.00000003,98.044876
89.00000002,72.78977
125.0,68.937325
300.0000001,299.2968
69.00000003,73.27843
150.0,150.98024
89.99999997,89.357834
59.99999999,65.29138
65.00000001,66.46157
41.00000001,34.8025
189.0,193.57236
105.0,73.200005
375.0,377.319
134.9999999,105.9316
43.00000001,49.14652
147.0,139.60626
48.99999999,51.580276
150.0,78.24764
138.0,141.0827
100.0,102.8252
200.0000001,166.76242
34.99999998,34.610798
54.99999999,62.35238
155.0,158.3365
120.0,113.596886
235.0,236.78752
140.0000001,215.5978
80.00000003,93.64701
45.00000001,43.865448
260.0,252.8673
125.0,122.47538
200.0000001,201.202
84.99999996,72.582405
199.0000001,211.18628
38.99999999,59.1342
199.0000001,148.36545
59.00000001,59.80082
120.0,125.94245
225.0,227.71048
95.99999996,97.60315
199.0000001,201.59953
49.99999998,66.49818
80.00000003,85.29731
333.0,245.61473
45.00000001,53.271473
159.0,160.6612
54.00000002,56.76078
49.99999998,50.992035
129.9999999,119.93345
258.0,219.48853
95.00000004,95.2229
200.0000001,191.9425
70.0,64.75179
180.0,182.85323
89.00000002,93.223495
180.0,175.02362
200.0000001,179.49585
45.00000001,47.398872
824.9999997,827.77576
65.00000001,73.410446
65.00000001,62.271164
100.0,83.9431
119.0,119.601654
150.0,144.91588
298.9999999,295.94983
83.00000002,70.82022
89.99999997,97.31251
140.0000001,121.613754
70.0,121.16392
1000.0,363.625
298.9999999,297.13702
170.0,167.87924
150.0,123.50058
1000.0,981.2762
45.00000001,52.142117
98.99999999,114.684845
80.00000003,52.028416
49.99999998,78.24764
78.99999996,72.44996
138.0,141.91653
230.0,228.05887
115.0,116.54554
70.0,73.8402
280.0,280.03226
53.00000002,51.920662
309.9999999,241.11507
185.0,176.63737
139.0,140.1061
49.99999998,48.937428
65.00000001,72.554115
73.99999998,75.427605
84.99999996,95.81667
100.0,95.671684
81.99999998,80.27594
250.0,251.96938
225.0,211.13147
100.0,90.05157
84.99999996,83.7779
92.0,104.216064
40.0,53.61992
59.00000001,69.27461
78.99999996,109.12387
49.99999998,72.69201
72.0,76.367325
150.0,147.68999
125.0,133.13008
125.0,110.30144
75.00000003,107.3554
65.00000001,75.91022
159.0,171.47783
360.9999999,361.02338
181.0,173.36601
200.0000001,201.94022
65.00000001,64.60694
143.0,141.08148
65.00000001,74.59207
78.99999996,76.1387
40.0,65.84339
65.00000001,51.05618
32.99999998,47.108864
349.9999998,324.9016
110.0,138.38261
179.0,139.94385
119.0,117.50698
49.99999998,149.88507
1000.0,991.9562
95.99999996,92.65379
105.0,108.15368
200.0000001,197.45451
70.0,62.505775
98.99999999,96.104225
58.00000003,82.248665
100.0,107.59627
59.99999999,59.237038
80.00000003,80.841896
80.00000003,72.49223
123.0,128.0483
300.0000001,207.61191
349.9999998,348.62274
119.0,116.41814
110.0,110.99542
1600.0,1600.724
26.0,19.899763
59.99999999,65.17334
80.00000003,74.66337
150.0,118.46958
129.9999999,136.64859
89.99999997,93.04679
65.00000001,56.16973
195.0000001,175.45177
80.00000003,103.63504
175.0,187.92061
59.99999999,63.496964
115.0,114.5962
140.0000001,135.03445
59.99999999,58.75188
98.00000003,96.38595
80.00000003,79.48924
210.0000001,208.19038
49.99999998,66.17379
75.00000003,75.38194
49.99999998,43.072575
300.0000001,307.34592
107.0,116.604996
493.9999999,494.23636
279.0,273.62164
60.99999999,58.887295
70.0,75.840965
1195.0,1192.5809
391.0,391.36783
51.00000001,52.86748
120.0,112.65058
134.9999999,139.44159
150.0,147.99316
230.0,215.17961
165.0,163.07626
300.0000001,283.28284
239.0,240.28116
75.00000003,109.31078
100.0,102.3202
129.9999999,132.56866
15.0,16.189545
34.99999998,47.38599
98.99999999,94.97807
98.99999999,101.530495
49.99999998,56.542812
169.0,155.85555
89.99999997,84.22864
70.0,73.98601
81.99999998,87.28438
125.0,135.56206
92.99999999,115.15193
199.0000001,198.49619
700.0,520.3315
48.99999999,61.167263
975.0,971.92737
190.0,189.68132
125.0,131.15665
95.00000004,107.437485
95.00000004,95.66435
125.0,127.45915
144.9999999,148.19095
275.0000001,272.37155
80.00000003,72.00016
575.0000001,575.39886
100.0,94.67425
98.99999999,94.12326
150.0,165.3958
284.9999999,288.67798
187.0,185.32062
150.0,133.15936
105.0,107.70232
200.0000001,199.2612
84.99999996,84.21215
199.0000001,212.24562
30.00000001,34.357155
205.0,210.20488
176.0,179.9496
275.0000001,260.88
59.99999999,69.735115
23.99999999,18.94106
89.99999997,104.02345
280.0,255.26656
59.99999999,67.816086
219.9999999,227.98843
59.00000001,62.90176
69.00000003,64.398315
165.0,159.67015
252.0000001,269.99252
275.0000001,202.02144
134.9999999,118.76686
142.0000001,133.93575
192.0,175.0594
300.0000001,302.67508
144.9999999,142.39676
100.0,91.02044
250.0,243.51471
140.9999999,190.98636
125.0,73.50475
200.0000001,197.67
120.0,125.94223
32.00000001,31.759888
95.00000004,98.262146
324.9999999,312.54556
150.0,150.0182
200.0000001,109.6587
225.0,228.75269
78.99999996,80.54757
158.0,138.40471
298.9999999,300.25934
105.0,104.69072
49.99999998,51.59484
199.0000001,198.59724
75.00000003,79.462006
91.00000004,93.28565
275.0000001,260.77893
140.0000001,138.41405
329.9999998,325.6667
95.00000004,97.20321
40.0,55.495026
89.99999997,138.14049
75.00000003,73.14691
100.0,121.22545
25.0,46.60681
70.0,104.224
174.0,175.91287
144.9999999,114.3301
66.99999997,75.37576
133.0,136.83844
160.0,145.91212
129.9999999,137.72136
53.00000002,52.551834
170.0,172.34207
49.99999998,61.063095
58.00000003,51.678326
205.0,211.73018
175.0,155.85663
54.99999999,71.07497
115.0,114.33233
75.00000003,71.36629
110.0,111.13354
120.0,120.45474
100.0,95.34077
75.00000003,120.46553
150.0,153.23074
89.99999997,97.03326
300.0000001,294.9858
750.0000004,750.199
250.0,219.76485
63.99999998,74.31914
95.00000004,106.41713
140.0000001,135.8429
48.0,51.633682
139.0,143.29462
117.0,72.70101
65.00000001,68.60069
750.0000004,741.57
100.0,81.096466
49.99999998,100.54219
170.0,110.68294
499.9999998,488.34122
190.0,185.11436
69.00000003,68.66929
120.0,79.02677
150.0,155.56865
140.0000001,112.165634
80.00000003,91.292656
129.0,118.93935
37.00000001,43.13352
65.00000001,110.248985
27.0,27.680042
165.0,161.88202
250.0,240.70473
59.99999999,61.456047
57.00000001,58.05005
59.99999999,65.204056
84.99999996,88.03662
155.0,156.32225
30.00000001,29.736088
303.9999999,287.8774
450.0000001,441.39337
150.0,132.61565
134.9999999,109.626656
180.0,169.05058
499.9999998,503.3225
177.9999999,164.01378
155.0,154.54869
129.9999999,125.9089
54.99999999,53.11935
32.99999998,31.617184
110.0,107.59636
80.00000003,81.95081
84.99999996,84.54472
120.0,121.84337
399.0,397.44748
29.0,31.243269
184.0000001,180.43053
49.99999998,51.218697
105.0,106.48236
38.00000001,41.226612
48.99999999,70.06124
75.00000003,77.787865
49.99999998,43.58569
140.0000001,234.39546
100.0,103.379
100.0,78.1159
150.0,159.98552
150.0,150.15923
219.9999999,216.95198
98.99999999,90.78465
28.0,28.41582
134.9999999,134.65543
97.00000005,105.33307
175.0,147.07784
59.99999999,61.821575
49.99999998,70.11623
80.00000003,66.83787
150.0,162.70068
70.0,71.41787
300.0000001,227.32468
199.0000001,198.44115
93.99999997,105.43244
70.0,87.6994
298.9999999,327.32422
49.99999998,51.54984
89.99999997,71.42524
219.0,212.17294
54.00000002,55.472057
65.00000001,79.95964
110.0,106.20392
95.00000004,97.73693
65.00000001,66.691185
70.0,57.95567
225.0,214.5098
52.00000002,53.352665
89.00000002,93.2927
38.99999999,52.10983
87.99999996,80.296875
160.0,147.65797
259.0000001,240.59055
65.00000001,60.899662
300.0000001,196.2677
159.0,156.97096
105.0,121.09362
110.0,91.77424
108.0,130.31316
59.99999999,74.111465
54.99999999,53.04259
195.0000001,264.4636
59.00000001,68.8633
200.0000001,197.75673
175.0,134.70064
30.00000001,58.707573
75.00000003,80.296875
219.9999999,217.8615
54.99999999,68.25578
67.99999999,78.08734
175.0,103.76237
535.0000001,535.1381
549.9999999,547.9879
140.0000001,140.66791
98.00000003,91.335594
219.9999999,221.62645
65.00000001,79.89429
66.99999997,67.88565
200.0000001,204.56548
59.00000001,57.665726
49.99999998,52.019596
225.0,227.06561
150.0,131.56447
48.0,105.3447
21.00000001,17.550379
129.9999999,137.57695
129.9999999,149.23616
91.00000004,93.6754
259.0000001,257.05417
125.0,127.22805
200.0000001,181.17488
175.0,182.1312
59.99999999,69.98835
